user_id,business_id,actual_stars,predicted_stars,abs_error
1_TFheBw6BIVPfa28WljBg,gjCxTVItFxk46rCZ-YaiFA,5.0,5.0,0.0
1_xSgDhSVV1t-PvsLciNEg,VAIOtbsxdNmuhUKkQZFRlA,4.0,3.9811795122081963,0.018820487791803675
1a7CQbfK1CRx1-NTbCat5w,xRapA2lG7mjJ6eOqHmxe-A,5.0,4.429896244458128,0.5701037555418722
1eUlRRmm0DLkq1eo0ro6Hw,SYHDOHRNAH-2xsw3XB5qbg,4.0,4.259772824941336,0.2597728249413356
1eXROvN8UmwSlBw2gre1LQ,Oeaerj6kDDBRGnUh0wLAvA,3.0,2.3065543835059183,0.6934456164940817
1fP1Wq7GeUMDkDO-sCP92w,cCi63HyU5XtjCaCVw0qJCw,3.0,2.6201740186849363,0.37982598131506373
1fQ86DioG5-9Zulj7eSvzg,bPVPZeqMuYtU_yGCb4P-jg,4.0,4.5310708971191085,0.5310708971191085
1gJvDm_2Zwisz6-U4DpEzA,H4Zf42Q3I8JyQ-V5l4dJrg,3.0,3.851137893374892,0.8511378933748919
1gq1QNG_snwVpHCnnfw-Dg,DEmAmcR4xNilT5WY5ImEFA,5.0,2.861626694084342,2.138373305915658
1h40OGNNcZ0nrrdJh4PEww,8Vo6LN9gqULhXzoxj5k6kQ,5.0,4.454201647919875,0.5457983520801246
1kB_WqWNlibe3KpAgOYDvA,wFES5bGDiPANW13hNHnXOQ,1.0,2.1988659601559055,1.1988659601559055
1kdr8S6wJ6hcPWcbzFo2Ew,DOfiulOub9hVPBCtiDl9Fw,3.0,3.951661015671145,0.9516610156711449
1ktVUrMzyDfVT8xIsOcUuQ,TzNk1TcWLZn0JCpO83hBAA,5.0,4.656401168834076,0.3435988311659237
1l9p01i_mCPtCviUg7aUkQ,r2IhvKZQ_wLR5mLBnPOilg,5.0,4.9885475369714944,0.011452463028505555
1n5scH2aNyObknSZMtW7lQ,hfN0fllM3m2jykAgToRTlQ,5.0,5.0,0.0
1orfwtwIaqCbLgfs3W1i6Q,G9rBwcWp56C8r6ZFwVuimA,3.0,2.8798458115880305,0.12015418841196945
1pXUFXIf0u3x9RMVAZYlbw,WUGRmrfSzQCyeG6mYAM-vw,5.0,4.54036647229265,0.45963352770735
1r1NtQuh4zIiSznLbokYqQ,6RBZfirnzE4NahJTn1UPNA,2.0,3.2071811381715656,1.2071811381715656
1uDl8qzscFe0E5V1WARH6g,z9-8KvMAlVK46De-G3sNJQ,5.0,4.322130568008767,0.6778694319912333
1uVVkTlvXmqemKyffhTD3Q,QLHgjBHBoeIUoEvIPvjHnw,1.0,3.4951823936113464,2.4951823936113464
1ukU96Z0h5i_kGNZfJerBw,B1yPXzIIJrLWyTcE4jsYuQ,4.0,3.8728729893658915,0.12712701063410847
1v950RfIvRz1K9CqRwY_zg,skY6r8WAkYqpV7_TxNm23w,4.0,3.843967498600092,0.15603250139990799
1xMo3tOIW1s9J1VhwES20A,TVX2a4bVuCE2VUIkiLdZrQ,3.0,3.044815958986346,0.04481595898634616
1xbsXSV-yv1Atlt-AoDbVg,TzNk1TcWLZn0JCpO83hBAA,4.0,4.4179378095607,0.4179378095606996
1y2dLZg2l3dtLc1nzU2qzg,HOXbILWYZJkNUYYzYK_tZA,4.0,3.6419986391581447,0.3580013608418553
20S47Dqvq79layIYYxF4gQ,gjCxTVItFxk46rCZ-YaiFA,4.0,4.58000527217203,0.5800052721720297
20a3FPPs5gikXtdm5JVvBg,sdzD-6O7eKIYgF9WzOuasg,2.0,2.338182979804758,0.338182979804758
21u_7llMMrgnWD9nyWbgAA,tf6S06LD09IFDHUpOPqPaw,5.0,5.0,0.0
22KFHB2AzTvKBylxw5bxcA,wO4IO1uTN65jkYdaBJCL8A,4.0,3.7568415823725534,0.2431584176274466
22jeqBRxboE-B0xx_MvP2w,-TjT3y-Glfnbt6LbKETAYg,5.0,4.594474786018912,0.4055252139810879
23Ia2ILg4g4Lz22HzKqYcA,6RBZfirnzE4NahJTn1UPNA,5.0,4.534104688903379,0.4658953110966211
23u75c1ipGpqusiyoXhSjw,ZRy4atrG3YHdb__qtE0FsA,4.0,3.543335044037187,0.45666495596281287
24FWXtLaPBCe0F7OfW2Kow,jR3sTUWCPuOCWpdm8Pn-wQ,5.0,4.830112445387712,0.16988755461228777
257axSfh6oMgvLhU68W-0g,SZU9c8V2GuREDN5KgyHFJw,5.0,3.627447498660812,1.3725525013391882
25O7m1-eOXyn9EvNa2Cqtg,EtM079Cj7-B3G7jPsGYb_Q,4.0,3.3258812813537726,0.6741187186462274
26utiN9thM0_RDQ4BuMzKQ,fiQxkb1pfPpvrr0oYYYBcA,5.0,5.0,0.0
27_1pIbcOt8LS7gYbruMMQ,RW3nH6Au6pSCWxJhiGY03Q,5.0,4.750930690517882,0.2490693094821177
27hyqoJVv66JN_Z8pduSBA,soaZ7_oU7xcphlw6gpWblg,1.0,2.784947270126173,1.7849472701261728
29snpxOsSJtFbcgmMIX1FA,wMZAnrfwV-qHiV5zdTSrzw,5.0,5.0,0.0
2Aj3rjYykTUuHefWgU8o8w,52ov7d0148JvYG78_c-Bsw,5.0,5.0,0.0
2Ajwle6egT9nWq2VaTVxiA,CoZ2mpsMBP8HUG1ymKoZTg,5.0,4.753499247870964,0.24650075212903566
2BQCm-_kkS-JxqNKK5ogsg,45D7B9CqiUTTPUFcqmLx5Q,4.0,4.756206787990944,0.7562067879909442
2C71Ovdquj8bDzbOZQerwQ,ctVn7wMvJX8f4Z9SnOnrHw,4.0,4.518565956630283,0.5185659566302832
2CgLe_T0JLIhEGbg60ThEA,thlyktt2c7v1DyOpSVSibw,4.0,4.464225846650832,0.464225846650832
2Dhou0bH_joSWtnZonUo_g,oinV9xrSkR3b_T8sK1nsqg,5.0,5.0,0.0
2EvNn1In30GFhQRe-0eazQ,uZYBF0YTU_iKq4_L_PDtMQ,5.0,4.43190099589009,0.5680990041099099
2GW7SnsThvJz-QphCEe7bA,SZU9c8V2GuREDN5KgyHFJw,5.0,4.936794253612707,0.06320574638729326
2GjLkQx8sdILrGcYLOkpxw,edJoBsse6nsF0BYh6pATAg,5.0,4.463117093769485,0.5368829062305149
2HKUQyfeqkr6Qew8_c3YZQ,SsHMgOW3TT48Z7jeV5beqQ,3.0,3.2671183666309926,0.26711836663099264
2HmE4JzxFobIyEpobmOuWw,PVo1orQ9R7ZHfg90QACh-w,4.0,3.9122807292356,0.08771927076440011
2IMoaPhj92xp-DkVV6er1A,U3grYFIeu6RgAAQgdriHww,5.0,4.927468627972631,0.07253137202736859
2JfNOO7Cv5eTVOTeIYKkaQ,hDr_bt6MEwlGvGCCKzyzhg,5.0,4.637022080698118,0.3629779193018816
2Kb8caljep7LPR8KasJ2rg,tGQytMbOXDdZS_OSK9hkBw,5.0,5.0,0.0
2PAgIziW2mFW1W0fkWAZVw,k1XGvBoPAXdPoGC2W-f2aA,5.0,5.0,0.0
2PeqtdiehYm82TXymQUGow,3Wy21heeDm8h2tSZfcj6OA,4.0,4.364492198619049,0.3644921986190486
2Pf75b_-cmPwz8AY73KgCg,MX2YGruhd0sMNHZGK7p5-Q,2.0,2.552475172496529,0.5524751724965289
2Q1FYmugnPzMer5v25WVBA,fiQxkb1pfPpvrr0oYYYBcA,5.0,5.0,0.0
2RLvKKw1kNdS3Anvy71g6g,-loV4cB2Uh9TCltTRgGzWQ,5.0,5.0,0.0
2U2v8qZIfI_yEXQvIYaN9g,_Uyinj5wLMJ7x2cCfHO1Yg,4.0,2.990821641800111,1.0091783581998892
2UR_Gzo6aT8RilHc8QtMig,uZYBF0YTU_iKq4_L_PDtMQ,4.0,3.518084556283401,0.4819154437165989
2XrZvaRJW9SThrdRRkfsgw,O2lFAWD2WXXx5EKkzPutWQ,1.0,1.503893599629728,0.503893599629728
2Yu5jiDECMGX7m2ydZoLuw,FH0MVF7kK0D76Hh4e7hXfQ,5.0,5.0,0.0
2Za1f9FFmPHt2M-Da-ADmw,fVUurZgbWXzp2QzDzJzmpA,5.0,5.0,0.0
2ZnotNus-oZBgw57s7TrCw,-I7M6l0h46VdiN09Y1NUZw,5.0,5.0,0.0
2ZpI58gpkhK_c3nf4PvPfQ,Ss6f5v_t5Vddiaz4ZOxL0g,5.0,4.468402844243666,0.5315971557563337
2_PLbxySxatOJDlEMFghGw,nB0dV8yPv29F3-CFMPG8cw,5.0,4.877179410504947,0.1228205894950527
2auWtKkDG_i5JCctQ44oug,izSgTrqebu8bN8ONOCs6cQ,5.0,4.660626376834574,0.3393736231654261
2axBTUQEkE28ehpAickFvQ,bp482wqF6v80AltDNlPDfw,5.0,5.0,0.0
2b7KCyoPc2pOxpfDtRGPBg,YiSr-W5BBX6uXnhWPxk82Q,4.0,4.103499812448565,0.10349981244856465
2bYx8Bdf14SOU3hxydWwrQ,_cWBP-lW9RETw77prVle1g,3.0,3.7158727762434154,0.7158727762434154
2belmDfKJNgMRWpw75ivZA,s4k1P9FHfPUzw3dqXRp7eA,5.0,5.0,0.0
2cV6gX639YWnYPZdPs36qw,tGQytMbOXDdZS_OSK9hkBw,4.0,3.7402473942190224,0.2597526057809776
2dNbr9w4KaNAiRUlsPIqJg,qyXcWGL5-bU_uV2VKxqzTw,3.0,3.6795630066194605,0.6795630066194605
2f1Om2kVJgi4cct_rq6f8Q,9ugpNKKhnYRa51qXoxUw_A,5.0,4.778070005891863,0.2219299941081374
2fcybF0bPRIa7UElsj9CtA,3Wy21heeDm8h2tSZfcj6OA,3.0,2.2225767825067546,0.7774232174932454
2gXE-2otulL4cbrUM5I88w,dinxDxiWFUkEpxpIzaGHMQ,2.0,3.5745906223276727,1.5745906223276727
2gas35gMf50hdkVeUxYQQg,a32M9H9nkkPGKTKB5W27NA,5.0,5.0,0.0
2hMNc8G87MGYw4PomxT8AQ,PgtqA056auCp5EbcZMbXPQ,5.0,4.749743371180947,0.2502566288190531
2im9BLhEGaQWuSdvLsn3DA,edJoBsse6nsF0BYh6pATAg,4.0,3.5658045704373844,0.4341954295626156
2jQGwLY3x44f5Kd2c34h7A,Btm9ODncqCqYsnpawaHioA,5.0,4.92860767504411,0.0713923249558901
2k13pv2yvOIbe6EAjdJ16Q,7grEnJV48N6BxbEP3uxISA,5.0,4.134973712115199,0.8650262878848007
2kVBQ7qTtRoZEY7Z5cFfZg,tf6S06LD09IFDHUpOPqPaw,3.0,3.0686132395213637,0.06861323952136367
2kk0A5lKHyQcrNRgr2xzUw,BwUWmUFKCuJ-nN9vFwMt2Q,5.0,4.970064658340485,0.029935341659514947
2l0O1EI1m0yWjFo2zSt71w,0CHIbqSkGWBr2KMkIUocEA,5.0,4.900701898198526,0.09929810180147403
2l2_-BGVPsNKTMTXumz8sw,f3eve2cxUIzyanWnHdMtFQ,5.0,4.639213443471422,0.36078655652857794
2l92yf7tWDUitJwl__RRbw,UuRZpgZsHX7PyykHV3wbZg,2.0,2.9300473445575816,0.9300473445575816
2lJSQj9UFmmpMMjFeT6BLA,m4kvY0viCwxqRtgOycnKVQ,5.0,4.169111275867967,0.8308887241320333
2lcbrCNM4nv189NiRw1vgw,XHxAIQR-QAz6j1RMaz_J1A,4.0,3.4497719424193605,0.5502280575806395
2oGhBbH8RqQzEcrhZa5hXg,k27OsQ3Bwpkr_cZkS2BO2A,1.0,2.2108927052557026,1.2108927052557026
2p5zD39aqSk-xfKPEBFGSg,q75UQjNm6AEK4XNnkDLxTQ,5.0,5.0,0.0
2pTCaGCg9vfspnPCVXue8Q,oinV9xrSkR3b_T8sK1nsqg,5.0,4.071885736329713,0.9281142636702873
2rMuuXQAszADvlqxpGyhPg,bXrQejeR66IwebuhxPS7GA,5.0,4.957335727942295,0.04266427205770462
2uGGrCtfoAju9tdj5RHEpw,yw3vRR7XLIjEnlhMnVzR7w,5.0,4.041284475403661,0.9587155245963386
2uYhZwnBe1V_W8x3SrbOWw,6RBZfirnzE4NahJTn1UPNA,5.0,4.1837865100062945,0.8162134899937055
2wRrim6wZYDgSLJMVSaHeQ,skY6r8WAkYqpV7_TxNm23w,3.0,3.2580869234477685,0.2580869234477685
2xCGwaBK1k4ltqIY7QUBSQ,bXrQejeR66IwebuhxPS7GA,5.0,4.971553808263134,0.028446191736866133
2xkJVfPX8ssBnsLR4i9XGg,ERzIS-WRLw-80_B4yqcG3Q,4.0,4.128551318039114,0.12855131803911402
2xtCq2QZ04JrC83jB6LUAw,kZtl_NJjUnlIQgzFrBhXyQ,5.0,4.335429533874299,0.664570466125701
2ykh0_q0uMLFtypLDVSqlg,iHdrLu8deF5GceB0V1rPhA,4.0,3.2375791676877785,0.7624208323122215
2ysWCvq-_fVcwZO8FuJRhw,G9rBwcWp56C8r6ZFwVuimA,1.0,2.484267625978082,1.4842676259780818
2zmZafI29a-2aIgcgppi-A,skY6r8WAkYqpV7_TxNm23w,5.0,4.518480890199648,0.4815191098003524
3408fXDm6Mu4bVdLOo4F2Q,5pyYBpuNOAqgN9nSpk8vaQ,3.0,3.0688443188343273,0.06884431883432729
34lPP9DVuYqCPXCfjn5YXA,8A5LSwsKK5vXDH1M3_Tf1w,5.0,4.033596490372681,0.9664035096273187
34pn-3SpyUnWUf9Ck4-Eww,PHSda9zEwtFicCICD6TP1A,5.0,4.413038244402091,0.5869617555979092
35DiBi5KYpoxP02NvQSowA,E7RtIisUoRMcADSebBgNAA,1.0,2.1649182544718935,1.1649182544718935
37FUZQAVQNT99CjxX3-hYQ,-r6nmLB5Vi2TLQCxh0_dtw,4.0,3.978722279146825,0.02127772085317492
37HswRimgBEf7_US-c3CDA,oGDGlUbOjHxmmCh8ZYcDCg,2.0,2.015331785195503,0.015331785195503045
37SrVtbg6gWORZ81Rl_e7g,9uJuBPIQyrC0v9pVv3JKRQ,4.0,3.9368145690250023,0.06318543097499774
37dcoRFX_jwV91ulShIf7A,3tvi-OJ_-iK1ecjzSaH-oA,4.0,3.886614877588383,0.11338512241161691
37kK42Rq_EPZm5HUK-W_Tw,KobS8yqBelXH11gaIhZJSg,3.0,4.118273494125267,1.1182734941252672
37kVvrjheZAl_nU9uJJKig,304FY8qhcOpm9SIkrzmhoQ,5.0,5.0,0.0
37ztQXVgezRc6qnYGp--hg,GuzbBFraIq-fbkjfvaTRvg,2.0,2.4651048975658374,0.4651048975658374
38Dl0cHey4V_0x0C84OPMw,3Wy21heeDm8h2tSZfcj6OA,5.0,4.649522046552617,0.350477953447383
38ksI8i5EelDwCyrMHaDTQ,IoAubn7CpU2rqcURxUo1MA,5.0,5.0,0.0
39LJlMKpR7lUOnozeQHS8Q,G9rBwcWp56C8r6ZFwVuimA,3.0,3.5364186590817264,0.5364186590817264
3AMk9urvRJeN0AW22-utZw,-FM4CxOg4XXmX_Ebky_SiQ,5.0,4.201942191897309,0.7980578081026906
3BRWHBl__EniUptmICtHwg,jshnKTsnoXLSez5XD1qo7Q,2.0,1.4442903576343722,0.5557096423656278
3BVSbCiT4-2YpVOkGkHxfA,tthy48ZIX_wfY8Dy0Dvg6w,5.0,5.0,0.0
3C_JW08Cc14Wuz6F5ugllg,Oeaerj6kDDBRGnUh0wLAvA,5.0,3.817532223850777,1.182467776149223
3FRw-9xSPwpVV62FLKr47Q,Ss6f5v_t5Vddiaz4ZOxL0g,3.0,3.1395409517048374,0.13954095170483738
3GHj9mz9RodFBes2ibRmkw,SZU9c8V2GuREDN5KgyHFJw,3.0,3.104707201136818,0.1047072011368182
3GJQr9b-FN0uCmwy-pqVNQ,k27OsQ3Bwpkr_cZkS2BO2A,1.0,1.0,0.0
3GYI2FmcTr3GZ5ZSNG5K8w,lu2UpRHLBZfvLG_caNEHKQ,3.0,3.458539222814622,0.4585392228146219
3HMthaqtvrdmFXti1W7Atw,ycbmvmBYk4w_ZmdrPL0tBQ,1.0,2.2890652837613956,1.2890652837613956
3J3hByn221kkgJJw0HkpBg,SYHDOHRNAH-2xsw3XB5qbg,5.0,4.9702124381969695,0.02978756180303055
3JIfGet5Unjgg6JztF8vXA,sk0IM8koYo1o9-k_rpkmxQ,5.0,4.57385158404998,0.42614841595001973
3KcdwZnXs0zGSSHAKP4c-A,NIQWO-Q_F598XlAvZnFVCA,4.0,4.5403783446743,0.5403783446743002
3LGAWDgEUm0WgWeHnMyEJw,thlyktt2c7v1DyOpSVSibw,5.0,4.998939670819509,0.0010603291804907045
3MHUYHBGg1xPwBJjUkm_uQ,f7S0WFDy_J1TGahYhnoMLA,5.0,5.0,0.0
3Msk1e3u8Wae9ehrlUuslg,-FM4CxOg4XXmX_Ebky_SiQ,5.0,5.0,0.0
3PXw_DOsk46F0PrQ2aQZZQ,YXaCcpETNtxrNNK6TbUTlw,5.0,4.089200105989479,0.9107998940105206
3PpzUOnOWP7tvjXhiPlBOw,-I7M6l0h46VdiN09Y1NUZw,5.0,4.829277878333254,0.1707221216667456
3S-2O0HMFipgZF9OHHBVVg,vsrryxBR2Jykl71qa1H6SQ,2.0,1.8635493017738696,0.13645069822613043
3VgOxAv9KSWwsEuT86u-mg,8Vo6LN9gqULhXzoxj5k6kQ,5.0,4.677445164833313,0.32255483516668715
3WNO8ZFaAyLoroxrPfGAjw,f3eve2cxUIzyanWnHdMtFQ,5.0,4.273396681004804,0.7266033189951964
3X9h2zkRINq6DnpkxJEhVw,-3AooxIkg38UyUdlz5oXdw,5.0,4.758808884321574,0.24119111567842566
3XzhO2aJdvVtYhKOCJsPrg,V2cQOeZwPBmjpln6_p1Ygw,5.0,3.6299313393979764,1.3700686606020236
3_KOj4BqNRYxmeUVDp4t9w,uZYBF0YTU_iKq4_L_PDtMQ,3.0,4.477348764033328,1.4773487640333283
3b1YPBt6G0FjTX5VpqwHdQ,GuzbBFraIq-fbkjfvaTRvg,5.0,4.210443816111235,0.7895561838887648
3bt4dBKe90siF7zC5w2LOg,YiSr-W5BBX6uXnhWPxk82Q,3.0,3.4082154134912286,0.4082154134912286
3cIUNG9vcFa3fE0cP03UDQ,CkENBnSJFfPA1hY0qrqfCg,5.0,3.177804150070352,1.8221958499296478
3c_mDrP0EIUPAS5FNzJhJw,hPzPpfSjgQkpWCD7YjcY-A,1.0,2.573665627148939,1.573665627148939
3fUncjq0HcpSU1WzfYEmCw,-H-fZonTLitwHFY_PLAIjA,4.0,3.222946605224722,0.7770533947752778
3fv0jaLoIazKK-GgBr8Vog,0WrdiQ4qJBu2Gc7wRcIfdw,3.0,2.7386105575983817,0.2613894424016183
3g4KlUxLXzcidZTU2mkstA,yE8r8JXplgnr4XxRivkdLw,5.0,4.4172150760195485,0.5827849239804515
3gfjY-JwF_NnTrOAvUqD5A,q-1ICFSqs2MwDGfe5tX-SQ,5.0,4.655061335444817,0.3449386645551833
3iojwLuIaxseY5hK5hU9Sw,rh6O8NtKJUhqZ0G2Pkpj2Q,2.0,2.1971109955281403,0.19711099552814026
3jjiY5D7oIlKeiCIZGHQew,OrU9wTeHJSLMwyGqYg4FAA,3.0,3.3270658664166253,0.3270658664166253
3jsVB3L0LtKPmiirUYuxdw,FEBwxZMEpxRwVXx9Fm0XZw,5.0,4.058576886552689,0.9414231134473114
3kISFOVW7S9-ZHjGoPkKnw,8MoqZqlNN9AXzG91_Hpc_Q,3.0,3.489728813225247,0.4897288132252471
3lZyUS2QrW1rCZFsgJKh1w,hPzPpfSjgQkpWCD7YjcY-A,5.0,4.624338350142525,0.3756616498574754
3l_Wj-tJzjB1rX-MdJHYiA,D_WS8rM-DVygaCKbIErZ6Q,5.0,4.969058566568345,0.03094143343165534
3nRmI2zl3DZA7v0Cwa67IA,DqVpNtgFCP47n6frh-LREA,5.0,4.174578284205018,0.8254217157949819
3pxiAA0s0p5lN2ddXaMAFw,PVo1orQ9R7ZHfg90QACh-w,5.0,4.999449060477705,0.0005509395222951241
3rY1xmmXRHQjTfsIeh3wZA,54oLdsGU9B8HxFTqCCqV-A,5.0,4.083104949648884,0.9168950503511164
3rqAOCFZc9EaK9nnQcpKDw,m4kvY0viCwxqRtgOycnKVQ,5.0,4.663332903153616,0.33666709684638363
3sBwgZwlReW5koErzBFhLw,MJI-bNIn3QDgiGggm9Wp1w,3.0,2.9782769920734813,0.02172300792651871
3sbXBtY7H9RYXMNmomw0nQ,-BdYhP-12elmFV7oB1iv4A,5.0,4.333452408870425,0.6665475911295751
3svxI-UDpt8SA-TYZio0iA,vhWlxyLEWAbNOMtQ42yzFg,4.0,4.15298405594702,0.15298405594702036
3u-3DI3vZ3WrFv-Sft6-5Q,yPSejq3_erxo9zdVYTBnZA,5.0,4.798646102406664,0.20135389759333577
3uaeieUTAp5_wCAhhzELnQ,MwJsk91FJ73YzzmpVaJihQ,4.0,3.1544065433916995,0.8455934566083005
3wB-JjsUjkvdNUDRnChsVg,eikRexw04kC6siBDkFnayQ,4.0,4.266725873579771,0.2667258735797713
3wIHj1E7jrcoqXAn-Ff6vg,r2IhvKZQ_wLR5mLBnPOilg,5.0,4.4274472418166075,0.5725527581833925
3wcKzw86MNRWe7o4-YzNqA,-TjT3y-Glfnbt6LbKETAYg,4.0,3.0085169973491634,0.9914830026508366
3wrP0tYDhaXjrIrQjeTf_Q,omnCKxL0f_akh0eYeJxjDg,5.0,3.908547473788051,1.091452526211949
3wshzosrsomYlU08yDJ5aQ,E1R-xslwl7XeTN5lQ7mWPg,5.0,4.4848038395892065,0.5151961604107935
3xk_GfOcGsAT6viSFxtRXg,h8DlM-VbvCNzpsTqihgUAw,1.0,2.2389943193230724,1.2389943193230724
3yZmITLLR4biYEqwjN79MQ,-H-fZonTLitwHFY_PLAIjA,1.0,1.3070873018913212,0.30708730189132116
4-DVs3k0vxO80pXurMvSow,ZJzlns_dFkapVajmdFHGuw,5.0,4.239145290507921,0.7608547094920786
40jyU6WuoTpYPkg8tPClXg,ctVn7wMvJX8f4Z9SnOnrHw,4.0,3.2006871374376757,0.7993128625623243
41HLwXnR0Lm3NUp01cIOQg,edJoBsse6nsF0BYh6pATAg,4.0,4.436163596478763,0.4361635964787629
41m9Kp_HCztXMr_Fx7eKQw,W7gSJz80DywKnPRIGjA2Bw,5.0,4.026982595257704,0.9730174047422961
42-eIb7z-ZLr2oNrDomWiw,iAE5tMDs1XSudlEzG-Z3aA,5.0,4.1662286507767625,0.8337713492232375
424KhKlrE6T-gvktOWfOoQ,2bl6G1zgXUHbMGwEocqMSg,4.0,5.0,1.0
45XlkOlJ_1MccBROf4y-bQ,tS47dXDlx9t-6B_F56cKUA,4.0,1.3557012690488246,2.644298730951175
46g1PTpxcRkT9KFsrXLFhg,4D7QDfPOsSPfKxBi3gs_qQ,4.0,3.5943278634862628,0.40567213651373724
46nD6kcP-KZXsEyfP0etmQ,cAbdvzqtFLaAAMFIyPf2AA,4.0,3.8950505625444354,0.10494943745556462
488KrW58ryVduy0Me8DRxg,MX2YGruhd0sMNHZGK7p5-Q,4.0,4.116880006770656,0.11688000677065613
4ADeZ1ehyiK8vrqJsA2Fjg,wMZAnrfwV-qHiV5zdTSrzw,5.0,2.7252781740537664,2.2747218259462336
4BweaeXHKld4gWlp0WbUnA,MJI-bNIn3QDgiGggm9Wp1w,1.0,1.3658724042691968,0.36587240426919676
4DyMRBKrokax6d8LCI3GAw,Z0mBsgDzDnFAEC5o4X6G9g,5.0,4.312426538199169,0.6875734618008309
4FXn5evsrPcGnYa1FsLGmw,3Wy21heeDm8h2tSZfcj6OA,5.0,4.176604585141863,0.8233954148581368
4GXkiW-oCqFiDm5aTEl04w,DEmAmcR4xNilT5WY5ImEFA,4.0,3.7921257356825304,0.20787426431746958
4HHN2S9mXrmasXOgk5OghQ,VOcGcN0bvGU_nzxbJgR5jQ,5.0,5.0,0.0
4HRi1mOgx2dEZdCrUHl18A,lu2UpRHLBZfvLG_caNEHKQ,5.0,4.954458007280869,0.04554199271913095
4I1_6K8-fbE_CCnNaQ-SYQ,_ecVi-tVoaKHKYxNkxFj7w,5.0,4.717017450603422,0.28298254939657763
4Ia5-FOZUxAWhzQiy7tiIw,skY6r8WAkYqpV7_TxNm23w,4.0,4.401502347559881,0.4015023475598811
4IuH3gf6ANEjwCeI-RtnuQ,z31te0YMSegTdktp3qYqGw,4.0,4.315608314085737,0.3156083140857371
4L8KjVrTdaelV6Wc9mTFBQ,BaWVwChTW_MqkKru_WZp3g,4.0,4.417071789723643,0.4170717897236429
4MJ7go3WJwIcak_17vWw9w,k1XGvBoPAXdPoGC2W-f2aA,5.0,4.354088403764428,0.6459115962355719
4MSEWnnxKhNdh7GgNHM-YQ,zJpZ-uQ_F0XVgK1u98uWSg,5.0,4.351764987575146,0.6482350124248537
4N-RVePrs3MnD7pM0BBhig,-loV4cB2Uh9TCltTRgGzWQ,3.0,2.9439524491447338,0.05604755085526625
4NebKigUNPJfc9aATq4T2w,EtM079Cj7-B3G7jPsGYb_Q,4.0,4.5741849351470805,0.5741849351470805
4OH6q9BgGBaCB4POmWHniQ,LuPK46HMxRYEVTXVbBCR1g,1.0,2.04294205932111,1.0429420593211098
4OgPAPL0zCXmdmV5_oe3vQ,ctVn7wMvJX8f4Z9SnOnrHw,5.0,4.597265534344379,0.4027344656556213
4OxOn3U-UxYZ7B3b2I2rag,6EizP0XyqITuGZ8GZMI9Lw,5.0,5.0,0.0
4Q6NJ2xJPE7EvTz0CIcnGg,3Wy21heeDm8h2tSZfcj6OA,4.0,3.91344187317827,0.08655812682173014
4QzW8nxxK5KtyaTdlvCByg,3Wy21heeDm8h2tSZfcj6OA,1.0,2.2487137349680086,1.2487137349680086
4Shwu_Q41gSmRpTGHIBM6w,KC8_Rx4Orlsz8LIonCYXsA,4.0,4.297727552031476,0.2977275520314757
4Te5XClBnYg0MRiEjeSm8g,GuzbBFraIq-fbkjfvaTRvg,4.0,4.102273344847522,0.10227334484752237
4TpuhZYMTmVqSaXKliavrA,Sp4HOjXy-LYV_4yy10L3jg,5.0,4.840389164930847,0.1596108350691532
4U-dXR-gikJtr7tlZYIdvA,-loV4cB2Uh9TCltTRgGzWQ,5.0,4.817246658704073,0.18275334129592657
4V5-wggNEUTUdH2W4qQO4Q,vyOVT4bcW227LRwJGHTeSw,5.0,4.585548086608412,0.4144519133915878
4VPWuh7K-IH_3bryufXBcQ,WVNkMz4sEl35swjVtKHOFw,5.0,4.784200460597793,0.21579953940220697
4VVLV-kggv9SkJEEUSE-Ew,8RlO6NuhWzXktp-1croq5A,3.0,2.2494838902282486,0.7505161097717514
4VrUwLxlXpoiZwRvX_7Xlw,jshnKTsnoXLSez5XD1qo7Q,5.0,2.7314883201849214,2.2685116798150786
4WAxoVT4U1o5QZAf5iWevg,NORF647ibBQ4U-VNMgzSLg,4.0,3.409206722269276,0.5907932777307239
4ZaqBJqt7laPPs8xfWvr6A,VAIOtbsxdNmuhUKkQZFRlA,4.0,4.545361642021998,0.545361642021998
4_62d9Lkw7pK9zbb3xFxyQ,IDtLPgUrqorrpqSLdfMhZQ,5.0,4.436471325678406,0.5635286743215939
4_zzko5xE3yO1qooWHFpUw,54oLdsGU9B8HxFTqCCqV-A,4.0,4.505188947837197,0.5051889478371967
4a3ANCQI0RvoxiHJGiWzJQ,4sOLSCiwSdHhzcXC9Sd0xQ,2.0,1.7923831435602557,0.20761685643974426
4ar_JIcILwnnsWZUjkgACw,IRyKDIF51M0GcqS8yfPcYA,5.0,4.865625536743386,0.13437446325661373
4bVcoq10CDf-GJtkLbkC3g,5vIfUavd23X3lBzjnnc4QA,1.0,3.5957921661768384,2.5957921661768384
4diz_mcz2SiO1q8au1p8Lw,-FM4CxOg4XXmX_Ebky_SiQ,5.0,5.0,0.0
4eQrGurEMiAne34tlu8YOA,LuPK46HMxRYEVTXVbBCR1g,4.0,3.989952774359153,0.010047225640847035
4eRiitdlpgO8GtW_hMRE5w,-r6nmLB5Vi2TLQCxh0_dtw,5.0,4.645604910711041,0.3543950892889587
